10312750,7221,0,107
10312750,7868,0,106
10312750,7868,0,92
10312750,7868,0,92
10312750,8689,0,100
10312750,8689,0,100
10312750,8689,0,106
10312750,8747,0,106
10312750,8978,0,122
10322250,10702,0,107
10322250,10702,0,107
10322250,10702,0,107
10322250,10702,0,109
10322250,10702,0,112
10322250,10702,0,112
10322250,10702,0,112
10322250,10702,0,112
10322250,10702,0,115
10322250,10702,0,115
10322250,10702,1,107
10322250,12587,0,94
10322250,16485,0,112
10322250,16485,0,112
10322250,16485,0,112
10322250,16485,0,118
10322250,1731,0,119
10322250,1731,0,119
10322250,1731,0,119
10322250,1731,0,120
10322250,1731,1,119
10322250,18575,0,108
10322250,18575,1,108
10322250,1903,0,122
10322250,1903,0,122
10322250,2227,0,122
10322250,25559,0,117
10322250,26260,0,104
10322250,284,0,122
10322250,3003,0,104
10322250,5254,0,109
10322250,5848,0,118
10322250,8724,0,121
10322250,9111,0,116
10393750,5598,0,95
10393750,5598,0,95
10401500,10489,0,119
10401500,11758,0,93
10401500,12181,0,121
10401500,12189,0,120
10401500,12189,0,120
10401500,12189,0,120
10401500,12189,0,120
10401500,12189,0,120
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,0,121
10401500,12189,1,121
10401500,12189,1,121
10401500,12189,1,121
10401500,12189,2,120
10401500,12189,2,121
10401500,12189,2,121
10401500,12811,0,119
10401500,13258,0,103
10401500,13258,0,99
10401500,13258,0,99
10401500,13258,0,99
10401500,13258,0,99
10401500,13258,0,99
10401500,13258,0,99
10401500,13258,1,99
10401500,13258,2,99
10401500,15018,0,96
10401500,15663,0,97
10401500,15663,0,97
10401500,16836,0,101
10401500,17945,0,101
10401500,17945,0,101
10401500,20529,0,108
10401500,23448,0,97
10401500,23604,0,93
10401500,23604,0,93
10401500,24669,0,93
10401500,24929,0,100
10401500,24929,0,100
10401500,24929,2,100
10401500,24966,0,97
10401500,27509,0,97
10401500,27509,0,97
10401500,27509,2,97
10401500,27791,0,107
10401500,27791,0,107
10401500,27791,0,107
10401500,27791,0,107
10401500,27791,0,107
10401500,27791,0,118
10401500,27791,1,107
10401500,28410,0,101
10401500,28410,0,101
10401500,2899,0,99
10401500,2899,0,99
10401500,2899,0,99
10401500,5655,0,97
10401500,6158,0,101
10401500,6868,0,119
10401500,6868,0,119
10401500,6868,0,119
10401500,9340,0,101
10443000,10176,0,96
10443000,10176,0,96
10443000,10329,0,112
10443000,10570,0,112
10443000,10570,1,112
10443000,1080,0,93
10443000,11029,0,117
10443000,11280,0,109
10443000,11431,0,109
10443000,11449,0,121
10443000,11670,0,95
10443000,11958,0,93
10443000,11958,0,93
10443000,1222,0,102
10443000,12674,0,122
10443000,12717,0,96
10443000,13270,0,93
10443000,13270,0,93
10443000,13270,0,97
10443000,13460,0,112
10443000,13460,1,112
10443000,14482,0,108
10443000,14482,0,98
10443000,14482,1,98
10443000,14580,0,105
10443000,155,0,93
10443000,15721,0,111
10443000,15721,0,111
10443000,16362,0,93
10443000,16836,0,100
10443000,16944,0,103
10443000,17016,0,105
10443000,17603,0,96
10443000,17747,0,101
10443000,18632,0,93
10443000,18632,0,93
10443000,18730,0,101
10443000,18730,0,102
10443000,18730,0,102
10443000,18730,0,102
10443000,19466,0,102
10443000,19466,0,104
10443000,19466,0,111
10443000,19466,0,120
10443000,19466,0,93
10443000,19466,0,97
10443000,19702,0,109
10443000,21071,0,119
10443000,23076,0,94
10443000,23202,0,101
10443000,2373,0,111
10443000,2373,0,93
10443000,24128,0,111
10443000,24151,0,101
10443000,24151,0,101
10443000,24151,0,101
10443000,24151,0,101
10443000,24151,0,101
10443000,24274,0,119
10443000,24969,0,98
10443000,25272,0,98
10443000,26665,0,119
10443000,27135,0,111
10443000,27135,0,111
10443000,27135,0,121
10443000,27135,0,93
10443000,27155,0,111
10443000,28855,0,112
10443000,28855,0,112
10443000,28951,0,93
10443000,28951,0,93
10443000,28951,0,93
10443000,28985,0,105
10443000,29099,0,94
10443000,29099,0,94
10443000,29099,0,94
10443000,29099,0,94
10443000,29099,0,94
10443000,3047,0,96
10443000,3590,0,98
10443000,3651,0,104
10443000,5043,0,101
10443000,5043,0,102
10443000,5077,0,96
10443000,5254,0,102
10443000,7728,0,119
10443000,7868,0,105
10443000,8689,0,103
10443000,9162,0,93
10443000,9192,0,121
10443000,9192,0,121
10443000,9343,0,93
1046250,11396,0,117
1046250,11983,0,116
1046250,11983,0,116
1046250,11983,0,116
1046250,12352,0,119
1046250,13320,0,110
1046250,14020,0,116
1046250,16550,0,116
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,2257,0,96
1046250,23214,0,98
1046250,25618,0,112
1046250,28463,0,115
1046250,3672,0,110
1046250,6621,0,116
1046250,6621,0,116
1046250,6621,0,116
1047000,21110,0,122
1047000,21110,0,122
1047000,7954,0,97
10477000,25212,0,105
10492250,11080,0,104
10492250,11080,0,107
10492250,11080,0,122
10492250,11080,0,122
10492250,11176,0,119
10492250,11176,0,97
10492250,11465,0,121
10492250,11604,0,99
10492250,11687,0,103
10492250,11687,0,105
10492250,11687,0,105
10492250,11687,0,96
10492250,11790,0,105
10492250,11790,0,97
10492250,11793,0,95
10492250,11793,0,95
10492250,11793,0,95
10492250,11793,0,95
10492250,11849,0,114
10492250,12072,0,96
10492250,12606,0,109
10492250,12606,1,109
10492250,12747,0,116
10492250,13070,0,116
10492250,13568,0,116
10492250,13575,0,113
10492250,13592,0,92
10492250,143,0,111
10492250,143,0,111
10492250,143,0,111
10492250,143,0,111
10492250,143,0,96
10492250,14342,0,115
10492250,15449,0,121
10492250,15449,0,121
10492250,15449,0,121
10492250,15449,0,121
10492250,15449,0,121
10492250,15899,0,108
10492250,15934,0,92
10492250,16939,0,116
10492250,17158,0,92
10492250,17391,0,119
10492250,17393,0,96
10492250,17653,0,113
10492250,17653,0,113
10492250,17914,0,104
10492250,17914,0,104
10492250,17914,0,104
10492250,17914,0,104
10492250,18024,0,112
10492250,18251,0,108
10492250,18361,0,92
10492250,18361,0,92
10492250,18730,0,102
10492250,18730,0,102
10492250,18730,0,102
10492250,18730,0,102
10492250,18730,0,102
10492250,18730,0,102
10492250,18730,0,102
10492250,18730,0,102
10492250,18805,0,95
10492250,18805,0,95
10492250,19155,0,105
10492250,19337,0,116
10492250,19557,0,108
10492250,19574,0,113
10492250,19702,0,111
10492250,1975,0,99
10492250,19920,0,92
10492250,19920,0,92
10492250,20045,0,101
10492250,20045,0,102
10492250,20045,0,102
10492250,20045,0,102
10492250,20045,0,102
10492250,20045,0,102
10492250,20045,0,105
10492250,20045,0,107
10492250,20045,0,108
10492250,20045,0,112
10492250,20045,0,112
10492250,20045,1,102
10492250,20045,1,102
10492250,201,0,96
10492250,201,0,96
10492250,20190,0,111
10492250,20425,0,98
10492250,20425,0,98
10492250,20425,0,98
10492250,20955,0,122
10492250,21140,0,95
10492250,21336,0,120
10492250,22027,0,104
10492250,22058,0,121
10492250,22076,0,116
10492250,22547,0,95
10492250,22731,0,100
10492250,22736,0,117
10492250,24015,0,102
10492250,24015,0,102
10492250,24015,0,103
10492250,24015,0,105
10492250,24015,0,97
10492250,24015,0,97
10492250,24015,2,102
10492250,24471,0,100
10492250,24616,0,102
10492250,24616,0,95
10492250,24674,0,115
10492250,24726,0,116
10492250,251,0,103
10492250,251,0,122
10492250,25214,0,121
10492250,25305,0,118
10492250,25488,0,92
10492250,25596,0,116
10492250,25792,0,115
10492250,25933,0,105
10492250,2602,0,116
10492250,26561,0,102
10492250,26561,0,102
10492250,26561,0,103
10492250,26722,0,112
10492250,26722,0,99
10492250,2684,0,103
10492250,26863,0,118
10492250,27044,0,96
10492250,28065,0,92
10492250,281,0,103
10492250,281,0,104
10492250,281,0,104
10492250,281,0,104
10492250,281,0,104
10492250,281,0,104
10492250,281,0,113
10492250,281,0,122
10492250,281,0,122
10492250,281,0,122
10492250,281,0,122
10492250,28174,0,119
10492250,28196,0,116
10492250,28605,0,115
10492250,28605,0,115
10492250,28752,0,122
10492250,28752,0,122
10492250,28752,1,122
10492250,28780,0,117
10492250,2899,0,112
10492250,2899,0,112
10492250,2899,0,118
10492250,29265,0,116
10492250,29331,0,117
10492250,2945,0,114
10492250,2971,0,112
10492250,2999,0,110
10492250,3384,0,115
10492250,3396,0,100
10492250,3723,0,117
10492250,4499,0,101
10492250,4499,0,101
10492250,4499,0,101
10492250,4499,0,101
10492250,4499,0,107
10492250,4499,0,107
10492250,4499,0,107
10492250,4499,0,107
10492250,4499,0,108
10492250,4499,0,108
10492250,4499,0,108
10492250,4691,0,102
10492250,4949,0,119
10492250,4949,0,119
10492250,4949,0,119
10492250,5077,0,108
10492250,5098,0,103
10492250,5098,0,103
10492250,5098,0,103
10492250,5098,0,103
10492250,5098,0,103
10492250,5403,0,118
10492250,5791,0,120
10492250,588,0,118
10492250,6148,0,122
10492250,6319,0,102
10492250,6434,0,111
10492250,6538,0,117
10492250,6672,0,105
10492250,6672,0,105
10492250,6672,0,92
10492250,6672,0,98
10492250,6740,0,119
10492250,7105,0,118
10492250,7105,0,118
10492250,7105,0,118
10492250,7105,0,118
10492250,7354,0,116
10492250,7354,0,116
10492250,7754,0,92
10492250,7754,0,92
10492250,7754,0,92
10492250,7754,0,92
10492250,7754,0,95
10492250,7754,0,95
10492250,7754,0,95
10492250,7754,0,95
10492250,7754,0,95
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,113
10492250,7868,0,120
10492250,7868,0,92
10492250,7868,0,92
10492250,7868,0,92
10492250,7868,0,92
10492250,7868,0,92
10492250,7868,0,95
10492250,8327,0,115
10492250,8689,0,96
10492250,8786,0,92
10492250,8786,0,92
10492250,8786,0,92
10492250,8978,0,114
10492250,9471,0,95
10492250,949,0,111
10492250,949,0,111
10492250,9504,0,117
10492250,9657,0,118
10521000,11080,0,116
10521000,11080,0,116
10521000,1280,0,106
10521000,13274,0,102
10521000,13274,0,97
10521000,13779,0,116
10521000,13779,0,116
10521000,13779,0,116
10521000,13779,0,116
10521000,13865,0,122
10521000,15359,0,116
10521000,15558,0,93
10521000,15672,0,116
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,93
10521000,15761,0,94
10521000,15761,0,94
10521000,15761,0,94
10521000,15761,0,94
10521000,15761,0,94
10521000,15761,0,94
10521000,15761,0,94
10521000,15761,0,95
10521000,15761,0,95
10521000,15935,0,100
10521000,15935,0,96
10521000,16997,0,113
10521000,18424,0,112
10521000,18612,0,106
10521000,18612,1,108
10521000,22092,0,95
10521000,22092,0,95
10521000,22164,0,97
10521000,23952,0,108
10521000,23952,0,108
10521000,24890,0,108
10521000,25432,0,106
10521000,25770,0,97
10521000,25770,0,97
10521000,25770,0,97
10521000,25770,0,97
10521000,2609,0,101
10521000,27255,0,115
10521000,27255,0,115
10521000,27255,0,115
10521000,27686,0,117
10521000,27739,0,113
10521000,2805,0,95
10521000,2805,0,95
10521000,2805,0,95
10521000,2805,0,96
10521000,28216,0,97
10521000,4014,0,104
10521000,4351,0,122
10521000,4569,0,108
10521000,5539,0,120
10521000,6652,0,104
10521000,6652,0,104
10521000,6652,0,104
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,106
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,122
10521000,7868,0,92
10521000,7868,0,92
10521000,7868,0,93
10521000,7868,1,96
10521000,9389,0,116
10521000,9389,0,116
10521000,9486,0,104
10533750,13451,0,94
10533750,13451,0,94
10533750,13451,1,94
10533750,14261,0,104
10533750,14261,0,104
10533750,14261,0,104
10533750,14261,0,104
10533750,14261,0,104
10533750,14261,0,108
10533750,14261,0,108
10533750,14261,0,122
10533750,14261,0,122
10533750,14261,0,122
10533750,14261,1,104
10533750,14533,0,102
10533750,14976,0,94
10533750,14976,0,94
10533750,15721,0,111
10533750,15721,0,111
10533750,15721,0,111
10533750,15721,0,111
10533750,15721,0,111
10533750,17327,0,118
10533750,17327,0,119
10533750,17327,0,119
10533750,17327,0,122
10533750,17577,0,115
10533750,17945,0,101
10533750,17945,0,101
10533750,17945,0,101
10533750,17945,1,101
10533750,17986,0,108
10533750,19171,0,97
10533750,19974,0,103
10533750,19974,0,94
10533750,19974,1,103
10533750,21110,0,105
10533750,22621,0,110
10533750,23381,0,95
10533750,24026,0,118
10533750,24230,0,98
10533750,24601,0,94
10533750,24601,0,94
10533750,24601,0,94
10533750,24601,0,94
10533750,24601,1,94
10533750,24601,1,94
10533750,25676,0,94
10533750,29099,0,94
10533750,29099,0,94
10533750,29099,0,94
10533750,29099,0,94
10533750,6401,0,108
10533750,7105,0,118
10533750,8689,0,103
10539250,1461,0,116
10539250,1461,0,116
10539250,1461,0,116
10539250,1461,0,116
10539250,1461,0,116
10539250,1461,1,116
10539250,1461,1,116
10539250,1461,2,116
10539250,16406,0,109
10539250,28017,0,109
10539250,3524,0,104
10539250,4486,0,104
10539250,4486,0,104
10539250,4486,2,104
10539250,4486,2,104
10539250,8830,0,109
10539250,8830,0,109
10546500,22184,0,120
10546500,28508,0,121
10546500,5955,0,120
10546500,5955,2,120
10566000,11204,0,97
10566000,11487,0,117
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,13554,0,121
10566000,18075,0,110
10566000,18075,0,110
10566000,21110,0,121
10566000,21110,0,121
10566000,23284,0,122
10566000,23284,0,122
10566000,24306,0,111
10566000,24306,0,111
10566000,27261,0,111
10566000,27791,0,119
10566000,28053,0,117
10566000,28053,0,121
10566000,28053,0,121
10566000,28053,0,121
10566000,28053,0,121
10566000,28053,0,121
10566000,3854,0,97
10566000,4078,0,111
10566000,7868,0,105
10566000,7868,0,105
10566000,7868,0,105
10566000,7868,0,105
10566000,7868,0,105
10566000,7868,0,105
10566000,7868,0,106
10566000,7868,0,106
10566000,7868,0,106
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,92
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,93
10566000,7868,0,94
10566000,7868,0,97
10578000,11776,0,114
10578000,12914,0,109
10578000,13240,0,122
10578000,13240,0,122
10578000,13240,0,93
10578000,13240,0,93
10578000,13240,0,93
10578000,13240,0,93
10578000,13592,0,111
10578000,13778,0,116
10578000,13778,0,116
10578000,13778,0,116
10578000,13778,0,116
10578000,13778,1,116
10578000,14073,0,114
10578000,14073,0,114
10578000,14073,0,114
10578000,14073,0,115
10578000,14073,1,114
10578000,18630,0,105
10578000,20505,0,121
10578000,20896,0,122
10578000,20896,0,122
10578000,20896,1,122
10578000,22218,0,94
10578000,22218,0,94
10578000,24274,0,120
10578000,2432,0,101
10578000,26523,0,105
10578000,26523,0,107
10578000,26523,0,107
10578000,26523,0,107
10578000,26523,1,105
10578000,28937,0,121
10578000,28992,0,114
10578000,28992,0,114
10578000,28992,0,120
10578000,28992,0,120
10578000,28992,0,120
10578000,28992,2,120
10578000,422,0,121
10578000,422,0,121
10578000,528,0,109
10578000,5399,0,101
10578000,5399,0,101
10588000,14020,0,106
10588000,14020,0,106
10588000,14020,0,106
10588000,14020,0,107
10588000,14020,0,107
10588000,14020,0,109
10588000,14020,0,109
10588000,14020,0,109
10588000,14020,0,109
10588000,14020,0,109
10588000,14020,0,109
10588000,14020,0,110
10588000,14020,0,110
10588000,14020,0,110
10588000,14020,0,117
10588000,14020,0,117
10588000,14020,0,117
10588000,14020,0,122
10588000,14020,1,109
10588000,15637,0,117
10588000,16628,0,121
10588000,16628,0,121
10588000,16628,0,121
10588000,16628,0,121
10588000,2655,0,115
10588000,7354,0,121
10592000,10232,0,119
10592000,10232,0,119
10592000,10916,0,119
10592000,12220,0,106
10592000,13647,0,106
10592000,14261,0,122
10592000,14261,0,122
10592000,14580,0,106
10592000,17055,0,119
10592000,1831,0,101
10592000,1831,0,101
10592000,18697,0,108
10592000,18730,0,104
10592000,20411,0,120
10592000,21400,0,119
10592000,22382,0,119
10592000,2257,0,119
10592000,2440,0,106
10592000,24415,0,106
10592000,26728,0,99
10592000,4571,0,104
10592000,4571,0,104
10592000,4571,0,104
10592000,4571,0,104
10592000,4571,0,104
10592000,4571,0,106
10592000,4571,0,108
10592000,6908,0,104
10592000,6908,0,104
10592000,6908,0,106
10592000,6908,0,106
10592000,7354,0,104
10592000,7868,0,119
10592000,7868,0,119
10592000,7868,0,119
10592000,8816,0,119
10592000,8816,0,119
10592000,8816,0,119
10592000,8816,0,119
10592000,8816,0,119
10592000,8816,0,119
10592000,9829,0,108
10592000,993,0,104
10592000,993,0,104
10592750,10329,0,108
10592750,10365,0,118
10592750,11666,0,108
10592750,13093,0,108
10592750,13093,0,108
10592750,13093,1,108
10592750,13592,0,111
10592750,15721,0,111
10592750,16255,0,96
10592750,16823,0,112
10592750,17055,0,116
10592750,17945,0,101
10592750,1831,0,111
10592750,19974,0,103
10592750,21092,0,111
10592750,23798,0,122
10592750,23798,0,122
10592750,23798,0,122
10592750,23798,0,122
10592750,23798,0,122
10592750,23798,0,122
10592750,23798,0,122
10592750,23798,3,122
10592750,24196,0,101
10592750,24196,0,101
10592750,24341,0,122
10592750,24385,0,96
10592750,251,0,96
10592750,25169,0,108
10592750,25488,0,96
10592750,27155,0,111
10592750,28350,0,106
10592750,28794,0,102
10592750,28794,0,94
10592750,28794,0,94
10592750,28794,0,94
10592750,3980,0,112
10592750,984,0,101
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,12220,0,115
10598500,14165,0,115
10598500,14165,0,115
10598500,14165,0,115
10598500,14165,0,116
10598500,14165,0,116
10598500,14165,1,115
10598500,155,0,118
10598500,155,1,118
10598500,16550,0,115
10598500,16564,0,111
10598500,17574,0,115
10598500,18575,0,118
10598500,18575,0,118
10598500,18575,0,118
10598500,18575,0,118
10598500,23284,0,113
10598500,24274,0,119
10598500,24332,0,115
10598500,24385,0,109
10598500,24385,0,109
10598500,24385,0,109
10598500,24385,1,109
10598500,27906,0,119
10598500,679,0,115
10598500,7105,0,118
10598500,7105,1,118
10598500,9563,0,113
10598500,9563,0,113
10598500,9563,1,113
10609250,1020,0,98
10609250,1020,0,98
10609250,1020,0,98
10609250,10948,0,122
10609250,2254,0,104
10609250,2945,0,118
10609250,5330,0,120
10609250,5330,0,120
